col_0-Int16,col_1-String,col_2-UInt16,col_3-UInt8,col_4-Int32,col_5-Int16,col_6-Boolean,col_7-Boolean,col_8-UInt8,col_9-Int16,col_10-UInt16,col_11-Int8,col_12-Float32,col_13-Float32,col_14-Int16,col_15-Boolean,col_16-Int32,col_17-Float32,col_18-UInt16,col_19-UInt32,col_20-UInt16,col_21-String,col_22-Int16,col_23-Float32,col_24-Int16,col_25-Float32,col_26-UInt16,col_27-Float32,col_28-String,col_29-UInt16,col_30-UInt16,col_31-Float32,col_32-Float32,col_33-String,col_34-Float32,col_35-String,col_36-Int16,col_37-Int8,col_38-UInt32,col_39-UInt16,col_40-String,col_41-Float32,col_42-UInt8,col_43-String,col_44-Int32,col_45-Float32,col_46-Int16,col_47-Int32,col_48-UInt16,col_49-Boolean,col_50-Boolean,col_51-Boolean,col_52-Float32,col_53-UInt16,col_54-Boolean,col_55-Int16,col_56-UInt8,col_57-Int16,col_58-Float32,col_59-Int8,col_60-Float32,col_61-Int16,col_62-UInt8,col_63-Int8,col_64-String,col_65-Int16,col_66-Float32,col_67-Boolean,col_68-Boolean,col_69-Boolean,col_70-UInt16,col_71-Int8,col_72-Boolean,col_73-UInt16,col_74-String,col_75-UInt32,col_76-Float32,col_77-String,col_78-Boolean,col_79-Int16,col_80-Int16,col_81-UInt32,col_82-Float32,col_83-Int16,col_84-Float32,col_85-UInt32,col_86-UInt32,col_87-Int32,col_88-String,col_89-Int16,col_90-UInt32,col_91-UInt32,col_92-Float32,col_93-String,col_94-String,col_95-Int32,col_96-UInt8,col_97-Boolean,col_98-Int32,col_99-Float32
812,vIRHHWxwIgvtpkgzK,30528,101,-1509716791,22075,false,true,130,14788,34660,-79,-9.181947885184397e37,-1.87118329857872e38,29534,true,-1936262422,-1.4792832397118552e38,61603,803461091,42471,QqUgoPsqOegdaSowwnZ,-2961,2.9781925997941195e38,-865,1.7628778383102925e38,39922,-1.2962381698412431e38,Hr,48192,25480,-6.803633282270938e37,-1.9338592318747082e38,USDeliXfiHF,-1.7698812659783553e38,UErkTcsKwW,-17953,35,1397660957,31687,GecSzHfepDaShddL,1.6576569612838554e38,185,MAQNeMWqLFb,-1882532739,1.2450421458223077e38,-6278,923135290,52735,true,false,true,-3.8563533657223806e37,57324,false,-12068,139,-1470,-3.1702632090654577e38,-13,-2.3596300845979397e38,15053,158,32,uCGvIgT,481,-3.8980965530438824e37,true,true,true,62247,95,false,11333,mzPQGCFIGencNJ,2277048019,1.0526458226991501e37,ZmsQGIeplUourYpbjCm,true,-23915,5276,4043143635,1.1828961578066498e38,30242,-2.817059977963023e38,3521368160,2735880857,138463589,MmtfH,1451,3791295316,171364956,-3.958254481003253e37,qnxVjOIn,VjLtIOafZQcbVySbnBt,-1923102321,201,true,365960362,1.845742897531224e38
4492,OilAEkOFK,59090,213,-1863804417,8357,false,false,99,8713,46861,81,5.645478440671024e37,-3.338307355667955e37,2563,true,1383340055,3.368469837702786e38,6519,2519537720,60345,k,19627,-2.1452893801288126e37,21925,-1.8726784003803628e38,60964,-2.48021881571055e38,cDrEVyXOhIUP,42800,23655,-1.785178427197711e37,1.3585535574799954e38,snAUZzUAksC,-2.7849748458864552e38,EiHkmZX,-11884,88,3596613481,48936,WKkvoEWyrwXDpPMGNdEY,2.4882001721446524e37,104,RFNCmhYVl,-1973533163,3.335124067082452e38,-2878,-1564618091,49152,false,true,false,2.2570618567225125e38,34755,true,8262,163,-6657,-2.7292940930431842e38,117,6.754470815775619e37,-14960,130,12,tHaEjhZc,25380,2.331616876548848e38,true,true,false,39342,-21,false,2134,zLOVLLGUbK,47927783,-3.08506747468402e38,YvIYmPVSjXiwQTO,false,-7802,-11160,2127067303,1.3815994572096491e38,-331,1.2498112858357314e37,4126055208,3235726380,-2110134793,TcVonm,-5211,434248558,109754018,-1.5775416894756646e38,bxktLIxfbbgcYShBbxC,SS,-1836758806,24,false,2026960106,-3.1096247601274044e38
-32584,vPxNiHSnEW,56429,167,-773168883,17061,false,false,98,-2854,61332,68,-3.062759605759921e38,2.0444923368185457e38,-4546,true,-1890841017,3.2020663428651397e38,21770,1836657752,55071,UsJK,-6362,-1.7224395328048405e38,-24137,-2.2213930778261898e38,61010,1.3598541760458052e38,tCyIHKElZha,25898,13924,-2.4265726202723767e38,-1.8564773380438767e38,threUUFpHi,-3.0158997201474418e38,L,-24371,51,3445294268,12468,rRTvuxSSrqgI,-9.741739396386942e37,68,JKKtlVCIrLgPxrgKE,-376295931,1.698527761977155e38,-30070,3847678,14420,true,false,true,1.2792779709827109e38,21189,true,477,236,-11694,-3.289841284530823e38,14,-6.094638638138373e37,-2702,70,-72,mIlfbxdFRfWRorvswb,-22707,2.3606926844997423e38,true,true,false,61361,-115,false,39709,k,417432611,-8.5672244200174e36,SXxavrVbqibJLGFhGhN,false,10265,-32747,2267987689,-4.970039979133004e37,19205,1.0833420411471259e38,3053534865,836897828,676671852,qoiBURJAyAlqIOSfcYQy,14440,2076248659,45409518,5.289656289073206e37,RXNhqIhKPuPDBquXZZE,MviUAzAhUnQAyDjj,-112177480,91,true,878938172,-3.108411053584653e38
-2045,hTLoNqkEfTiRWcxl,36436,128,746686860,28506,false,true,153,-10620,44862,-111,-7.750458913150178e37,1.2009787751943759e37,-12625,true,-81522972,2.4549070958617685e38,61058,389978211,15044,HdH,9046,-2.046028728978393e38,9038,2.8080202675511175e36,11294,-2.842875233141986e38,tVsCBpZTqirRbiqdQn,37137,8744,-2.158628637883636e38,4.106423104997235e37,gJlfJL,2.3415129733600026e38,lnTOKKaIIbvwYNEc,-21881,38,1629044525,41594,BHaZmIPyYgX,-4.5169265457969545e37,30,PTlGbbSimAuIBugkjLlB,-63056977,2.744814318509447e38,16893,1878297624,31992,false,false,false,-6.340028390977811e37,10725,true,9045,242,10078,1.9228113424017784e36,-54,-1.5463991369405345e38,1688,127,-67,aCArpWeZAlHdzjhlu,-16138,-9.715234530539493e37,false,false,false,55589,-96,false,7069,PtzfoKSobv,3384559540,-2.6192888284913006e38,BjCj,true,11998,23878,493748517,-1.6501007514428468e38,-14219,2.4682998578657934e38,734719529,3079826959,464928288,JqRPgICtoOEHy,-32534,2605563992,2359269588,-1.424828838970638e38,govksKqRBOkOWnwgLA,wM,86534132,43,false,-405472110,1.397639797004322e38
-5008,DfIHUcTDEkpBlDElWHQj,36904,237,-1772643741,3321,false,true,154,-14215,50898,119,2.317257982978768e38,-3.3433691430026548e38,-19306,false,1689164906,-2.5490170693769906e38,63210,442783808,17269,ZnwIb,-18471,-1.4839637635722015e37,-9532,-4.833103772111203e37,4312,-2.470235301167525e38,xzKmTSNBTpTGZPyegpnA,3325,62556,6.432716680742042e37,-2.3151197055844302e38,vPSQIhRsbZfeRDuinoOz,-2.3139577148682707e38,AAncYPy,1207,74,146211235,43373,eaIhnHnTKrUYGrTW,2.77391586684485e38,76,so,1974045798,-1.788751653358098e38,2355,2014809435,3178,false,false,false,-3.743391154584532e37,22957,false,20292,241,9098,-7.307029622247497e37,4,5.981261146020977e37,-28943,88,-96,dxCmKcQhNSWXpExOs,-12259,-2.1489837724698426e38,false,false,true,15414,-61,false,2830,EMW,3534464703,2.4913598063838865e38,YZLmmAnYNAKjY,false,10619,-23814,3268541644,2.6022676515659386e38,26320,-3.3522281119969538e38,1864226021,2182565277,1023775223,vY,4905,1014022079,3169576866,3.0961198740926146e38,E,NNFdUrnEpRzvdzYc,-159777872,198,true,1057913511,9.064247475749432e37
14751,WnXYdAHRdViGea,50112,174,500456347,1780,false,false,46,23187,30123,-127,-2.222556294049643e38,-7.779681202322175e37,19450,false,2127114403,4.68253333302171e37,32025,1468899237,51400,htokPvtOU,13782,-1.1495923441379426e38,6426,-2.420739500976967e38,19665,1.2971581778028167e38,vLNYeklEPt,29712,4879,1.420375519199332e38,-1.4977950172239784e37,CzVmWctYGJIa,-3.5140741836530977e37,ZLncyyzAUnKorWQNLmnV,-19546,-37,521558955,26192,iKgDFnl,-1.2621577074939964e38,171,gCIsDWXXbTcuLXr,252496924,-3.032111633882952e38,-21590,2013792754,38165,true,true,false,-7.482967825077439e37,59115,true,3924,202,-25318,-6.3329446199643845e37,-54,-1.3201908934550398e38,4011,22,-94,XipRmIWnVquCNDjk,23792,1.3052173540177016e38,true,true,true,3152,-50,true,9404,MA,439102974,-2.703036232078534e38,ADF,true,-11072,-27110,1085427463,-1.4559478923191625e38,-6993,3.374852378538874e38,2159418329,205278352,653687731,BuyQHV,-13171,3296901172,4271959805,7.407171233981558e37,Z,obeTmveL,-210869487,147,true,-894537352,-1.7359029292919708e38
24511,fAcjvCLszRtFn,27075,198,1588074946,-12898,true,true,230,15838,23401,38,1.6692432624170382e38,2.2701646633988214e37,17281,true,-1516716857,-1.0977452805973168e38,55550,2886547146,64264,ZVSJDYjnoXTqzSLImP,8683,3.0933067134301002e38,11356,3.3700882364934767e38,34445,-6.935502624562403e37,zQhbRezRehZyN,49649,12961,-1.4584861335962716e38,6.831250167143808e37,NpwOGpzLh,1.86431765871764e38,ZtPJkmDqimFJf,-31173,88,181929573,43085,rDns,-2.6758150428370245e38,217,hdxZpBFAujn,-1445533932,3.096218975667902e38,5960,-1840657958,22768,true,false,false,4.606177948495886e37,36828,true,-2625,81,-30176,3.2325386248504756e38,40,-1.719197715908439e38,9566,239,96,MCd,5177,2.2041625126521676e38,true,false,true,32624,-65,false,19279,pRkIcajtFASA,2313420077,3.107345684524883e37,rZonLEAnU,false,21593,-14723,1446628428,-4.260730628127811e37,-5968,1.3747289249913906e38,4127289711,2135575851,389105270,CShCtTZzHXJvwoPwmKWE,32620,2494121851,1095923127,-2.6059928204450157e38,xCdvhSKDxPXBuglZRmPC,MlcITW,269649545,206,true,-1066764989,-1.980881908150186e38
17538,kogdNRcoWPZgLspF,63019,211,574677333,-802,false,false,228,-4058,63185,8,1.7757860295017233e38,1.2379076637598234e38,-13812,false,456449047,2.255835719983831e38,43721,2989059221,44939,gQyowUNvFUdLs,27574,8.580709277439678e36,-12728,-1.759945878394427e38,30344,6.573716107436624e37,NtfCfYRZAUExLMQtiIV,62286,55937,3.0169273890168976e38,-1.3757064563942302e38,fBzfoPivzMFOAHd,1.1481225321682417e38,xamN,2527,85,1616116060,17540,l,-3.2722372501796727e38,109,VIbqSygYztQvgbzKVyM,963543,-2.3795350035412377e38,25750,1283839757,64374,false,false,true,-1.5119128812471395e38,47511,false,-7942,108,8576,2.0572551291871155e38,99,-1.85997986520599e38,-22900,225,-77,yPJpQjvFBX,-8112,-1.7236885172093593e38,true,true,false,13109,52,false,61918,NbJJzZBt,2850741291,1.0909517637363901e38,bvhQvqWVNffyaxpY,false,-23414,7972,3613650607,-2.977262502141343e38,32676,-2.6740063556002573e38,2281668547,512769820,441231951,r,-5975,4127742435,1249788269,-1.9442109017499823e38,kanOmpZGQrt,BhgoMSvYrPpWsdcrJrI,-297871254,94,true,-1082261178,-2.352072955178365e38
18578,tMUipgzYNbutzDSsH,15693,132,-1179117470,-19128,false,false,202,-7992,56189,55,-1.1866398348014801e38,-2.4061587552305545e37,-14627,true,-1444405698,-1.6147494252013815e37,51551,879634276,30801,YihIQbux,11161,-2.7514538639834186e38,11326,-1.8940759514563238e38,10883,1.1778609883041045e38,FRCevX,49341,2111,-2.6943071184851603e38,7.585115727270692e37,cwjvRfhcRDHdkjp,-2.660627657273442e38,YTJvDBQDuaha,7595,-85,2038940107,11354,ZqgGqjYTVWKVUrCAvQFh,-2.362999824192985e38,19,pxqgwozRgmgH,-432101457,-1.0249624254829646e38,6854,-1264466047,15542,true,false,true,-1.1895174077348005e38,32646,true,1856,94,12501,-2.9039942512843312e38,-29,2.7176301397338795e38,13564,81,-68,TuexfWOnrZmt,11148,-2.875495449625674e38,true,true,true,49949,-62,false,23086,ORnAUpUASc,1399910177,2.590425640196548e38,zKkKdfYytcHND,true,-628,-23495,1130838435,1.739464808894119e38,17822,-2.081300947695555e38,1087090796,461855915,-956816621,bDebhBNSOKSBRIy,-23110,2026333390,683452322,-3.0067471225498532e38,lVQawtUnwZC,nlXPVQmVTBbokm,1069579211,124,false,594287503,1.715145907403667e38
-7786,nNsLvhjaFmGbItW,59312,155,793933093,5332,false,false,196,8406,7916,5,-2.9965613942976993e38,-2.8790027748240878e38,-1384,false,-1352196973,1.1106582594762081e38,64659,355527155,48392,WPNlqGinyzyWVCLcTja,-1761,-2.5604435396046218e38,-31279,-1.3449350510556321e38,25699,-1.2536124512841003e38,bSJLlZ,1321,46490,-1.6024317815122233e38,8.034840798236287e37,USjEnqsBvMgTOex,2.5407742287230687e38,ZrMfeiWWjnDDqBeWbpKV,19451,67,3854583128,31739,VzJ,1.1538246816470452e38,133,NIGOvovZKzRN,932550788,-2.220417691236856e38,17554,-335346054,48883,true,true,true,-3.1133204704858627e38,25538,true,6012,174,20999,-1.9218628042333117e38,41,3.1511864357529927e38,9465,155,-61,uGTbhczmasiAhI,-27487,-2.1771023809380183e38,true,true,true,21722,-93,true,35203,aUXGseiGfYzWBTXZPF,1517264266,-1.5932982676005242e38,fevNBwSqDN,false,-713,-29661,2517679398,1.3487136662686835e38,-740,3.1350807673172778e38,2947005614,106731585,-131803711,movMNwI,-19584,3052882472,3060210403,3.008807493303732e38,ySUTCCBIadBtinjhddZF,XMXtAEanHX,-1576773130,124,false,-908177976,1.2646942341237045e38
20839,iOKPNzVqsanhRov,29225,91,-812967198,32161,true,true,80,10902,32640,-77,-7.946558557540101e37,-2.8408067875916857e38,14931,true,-1827177122,-2.433823384531161e37,1340,2203324939,2877,evs,12835,3.374772890212946e38,-6250,-2.572294058658003e38,30850,-1.908268539123485e38,HR,9004,50144,2.1023841841372784e38,-3.357002453569939e38,LxnvJoGicjwKvbBR,3.0810679871618417e37,OVkRlZZxLbv,-9981,-89,643296644,39110,piGtwiKvVTLZUmt,7.680276093596422e37,97,BjRqUcVOjO,-133895395,2.464083933592082e38,-27453,-647483806,16475,true,false,true,2.0217918230083378e38,28267,true,21460,231,22957,-1.5090875629040678e38,-11,-2.106924657874499e37,-28074,115,121,MvqPMCfoIUwbYLqmY,-24410,2.7254271961407107e38,false,true,true,63725,-83,true,25813,woAQCCwUxHMDsSOvmo,1664246207,1.6355279199501713e38,tZDBXPNduIjgDRb,true,25434,2698,2437852,-2.8655175645576163e38,2393,2.4214615322205613e38,3809964981,3908921240,921987333,MxZfXdPZnqvEREDaD,-28588,3908562476,1613832584,1.7561590666871982e38,rJQiGiIHHGHaxwxhI,VdnHN,-140595883,109,true,-903391155,2.412295961902766e38
30055,eutwuWtrNx,62231,62,-191827189,20671,false,false,245,-20988,3913,103,1.3065932405090521e38,-1.734085927400676e38,-21559,false,186250730,-2.606979617789958e38,9801,2717810130,2045,EsdErdqPGHAF,880,-2.180021661788172e37,-14732,1.2743822126425918e38,7708,-2.6060018237498968e38,koNHpKwvuFFXNQCzGDJF,22046,2380,3.1541312112712227e38,-4.6889096011880415e37,qmsbZfc,-1.198163070316413e37,pePoCrENyBvShXMFVd,31762,-99,3612869884,8503,cIeEQ,-1.6134067924054749e38,21,XPkq,1762077705,-3.0659384566383066e38,13903,-210820132,49254,true,false,false,2.3907698309007143e38,24649,true,8102,52,-25019,1.9500526474571342e38,-61,-2.1272650643949183e38,31764,141,-11,WT,-26763,2.7293862913765638e38,true,false,false,15310,34,false,12372,bvoITIjDIOJVNhiq,4003493863,2.6666664197328085e38,nopKqbRNSdAPZv,false,3444,27575,4155852352,-8.31784592705e37,16319,-3.378605712820401e38,3366249108,17710519,1592354264,OeDdVVukClvvl,-19871,585979380,272298182,-1.1390588130619428e38,mhXbFBmjCqDGhYUAgUK,xUvMqpUNolVVLd,195253723,14,false,-682139329,1.3429496776211513e38
-12402,uSKyGB,40153,48,1728002916,4165,false,true,158,-3888,12060,-32,-2.9251840686015832e38,-6.128195797142129e37,1150,false,-551235926,-3.1107237988907024e38,57091,2376656393,9102,potDQGzWPLXACpcakadT,-20388,2.6714785128847135e38,-25047,1.4256180529933354e38,7682,1.7264966620250526e38,wOxeEQ,45163,19027,1.499711485759515e38,-2.5250222282055165e38,jtK,-2.5814440519488173e38,WL,21022,73,862633822,57481,LCBj,-1.5415723189301526e38,233,uzaIVKmFCdOehKfX,1558033130,2.243779503678216e37,-6384,1664580334,16059,true,true,false,8.239502623894047e37,7611,true,-20656,9,-14789,-3.1850802217128938e38,52,-4.80980145440488e37,-21550,187,-34,XdeoLQAqeF,-24562,-3.1593792615604988e38,false,false,false,52433,-119,false,3162,MQItmVhQVaCsvgnQ,1031446327,-2.6245356184107314e38,AtzCNHbjaZPuYLVow,true,-17396,27743,3644856545,-1.939339501597425e38,-11661,2.168230892582394e38,3830126127,1236691978,756099073,aFWwNDMZSOjKdiyw,-4468,780043689,4115261107,1.6689278925413297e38,f,LPBGvTon,1092946968,243,false,-105581733,4.0122537197335887e37
13626,yIHVKrRIyrUokIJjXT,40079,211,653520864,-3366,false,true,103,2992,17956,5,-1.8185226250437418e38,1.7383168169606715e38,-11569,false,1266019738,-2.229181873499193e38,22629,3314094895,47618,YWXlCjrblxNBsp,-2999,-6.043657073002248e36,-21267,-2.94828824081497e38,4359,-8.239626378624018e37,VbWMtxzQUYojsjWoBxtN,29226,10424,6.902084721871132e37,-1.5542580734231853e38,HFkKTYMuejvMHK,-3.0484506768461014e35,kUP,25166,-70,2747701938,31638,fSDcdlBXfPHzBBDrK,2.7666350765023717e38,90,ukxdLYV,1332692466,-3.3372551713153792e38,3490,708952139,31803,true,true,false,1.6015773024887652e38,52271,true,-8300,91,-28861,2.2788400979514136e38,86,3.1858680675468452e38,15592,215,-86,ErgioOFMoJZ,8526,-2.4094658354532877e38,true,true,false,28334,12,true,65000,pgR,3861736843,-3.254358167993808e38,gmCuc,true,-23205,11204,1337929348,-5.114532048696481e37,-31208,3.293375002304725e38,3839599623,3911188873,1939787845,r,-18480,2276624356,1347308657,1.0484890927924679e38,lpqM,wHqopKYcfMmaPrBOiHA,-1411659785,144,false,346730935,-2.0542309856324627e38
18433,YjubOWOM,56073,45,-559834315,-142,false,true,42,-106,38443,14,1.441643689703596e38,6.301857523209746e37,11767,true,1142427094,1.0305104991213868e38,15534,2009070324,49787,ZT,-2443,4.435338115024189e37,1721,-2.142717774995159e37,25224,9.2474317567058e37,TxHqehMnnOD,56787,34479,-3.2070404950564356e38,3.233004821496933e38,umclhYKeD,-2.0336302610948042e38,P,20368,116,1191114713,1106,uUIrHAhdUQxap,1.9673665929038972e38,124,ZQExxqWAFCLXMzL,228008365,1.472664189478819e38,1796,-1109066020,2558,false,true,true,2.7861747130045715e38,26200,false,3723,77,-19935,7.074726084602404e37,-74,-2.724149134312541e38,32217,211,-118,KwIj,-19249,-2.9967048366481648e38,true,true,true,20778,-35,false,33674,NifIKjQrb,139144610,-2.1156675201935023e38,YZDPzZRmA,false,-15156,4703,156491701,2.5831601328983515e37,-2754,-1.5066344002469195e38,70286240,2333610308,489310195,TxqvohIZDOlejzKfKRM,20981,4090004667,1169837799,-2.6555372986827944e38,fZvuMGBGgiqNINWq,jjSm,-1055464441,46,true,1571975679,2.7015866176386726e38
8046,OdFOu,30247,175,-1372485107,7229,false,false,73,29829,5630,-15,-4.383069278229231e37,-7.831493151929299e37,-6384,true,-1490992050,1.3109116578998275e38,56129,1523945230,35011,qsp,-14031,-1.9810235336215557e38,26337,-3.2151929484325006e38,34054,-1.6702307816616814e38,SWZqdjrVGF,22760,4193,-1.3767395110668651e38,2.951285820567666e38,pqLoWYRmnYYemTcaGqZ,-2.2017743567276148e38,pcqqxNzKxtEueSEnVPd,26933,7,398832013,35712,XsouabERWlfrpZ,-1.938079524519865e38,220,BcJsB,990390154,3.5388514388019375e37,15563,-865165116,38635,false,false,false,-2.4354517856017576e38,38241,false,-16470,145,-13088,1.0844451402775647e38,33,1.2989288001842148e38,24974,118,27,QHTfLIXHTtUC,-22966,2.002963488567666e38,false,true,false,59013,67,true,29854,N,4041528290,-1.601116804354273e38,ZxgFlFKEGdXFsjw,false,-29599,-3019,1718198942,2.53694923243885e38,24214,-1.3065519390981227e36,3657228548,764026455,660376912,wfLFuktpXeAhKWlqmIj,20426,3826145013,1939856409,2.326716634339514e38,CmoBE,DmiTfhtaANyAyRsUu,1663825926,25,false,1024863462,-1.2916723817965409e38
-26476,LmPWGCVZqGXRDJ,45015,193,1670761379,-31879,true,true,100,-31758,34751,101,8.356826917116749e37,3.2850222961809857e38,22793,false,-338061606,-1.899955701389497e38,19099,2087491929,56399,bVWUfqYmDZyivLCPbv,28564,1.897031438308367e38,21930,-2.8733360899482014e38,63025,-1.8532991972060698e38,TLmRUtqp,16607,38110,5.395177088233821e37,-5.098553479280486e37,dM,1.7704629929109348e38,ppfuZQwOMdVNZEcfNlIf,-3217,85,431390047,61058,cDavgk,2.1693309348918377e37,3,ySTHK,-1886376077,-1.0817199950774904e38,-32422,-502807015,42516,true,false,true,1.8250347327231657e38,9217,true,-10713,149,24958,-8.28011520338637e37,61,7.40925769905756e37,21653,46,-86,MYgYfVAOAO,16569,-1.8492703892248865e38,true,false,true,358,111,false,5134,tY,2804277406,2.5160508087749907e38,PkhMlllzO,true,1378,-13802,2668562174,-2.2628345415893137e38,-9983,5.361799667401675e37,1204090982,1564076981,48747544,oOcxIa,29658,1737124923,1226816389,-2.015481165107547e38,TiClVuRWyjbZNnAZZOL,ZUkFDGbcpaPkRRSRc,843918394,56,true,143119358,6.882238370325261e37
-22859,VWpvIDoKweIjUBz,38519,82,-507445429,20396,false,false,82,19034,5329,44,-2.7828246931837364e38,-3.095936595225622e38,-21984,false,-678526008,-1.9227673011626694e37,53212,2100679773,26712,fAdEeSiazShwdvICPg,14537,-3.2738175643656975e38,-5883,-1.9217669663552205e38,25852,-2.630708606477498e38,wjRIcLrSLtP,28794,31362,-5.030294216728471e37,-2.19453696927771e38,b,2.854708090971075e38,fCL,-20414,0,2723288965,65026,f,-2.4349843126228535e38,186,OpvCqT,-1856473237,1.5774170348356548e37,-2639,-1384465808,18199,true,true,false,2.2940719591332004e37,53330,false,24683,134,-2330,-8.255513328226943e37,-48,8.542706215092263e37,-12277,27,61,LZgNqrjSI,-6461,-3.1020793840267513e38,false,true,true,27167,-110,false,41743,fVIcScsc,491368592,-2.6028075744032917e38,Pyh,false,-23121,20686,2537786137,-3.0956557041378964e38,30414,1.9635030158360208e38,1164775171,476994641,-1491969535,pMPSE,-5897,3957175060,2927773973,9.144705140276313e37,jsldOVdJNYBFzdYHfkvj,Wt,-983581062,208,false,-1840640867,-2.9529880774753295e38
-32028,oLkamvUmPI,24006,32,1252067303,31311,false,false,200,-10839,45991,37,-1.0725578924002334e37,1.1899035892903804e38,-14406,false,-268157439,-1.3235073824583945e38,7027,2263472622,28212,cjGyTn,10040,-1.0401798153373353e38,-23388,-1.7029618358784026e38,26988,-9.936698470808822e36,IMvzOEvjVBUVt,22335,14141,1.748264982216617e38,-2.599412613397431e38,FIzw,3.2383983606091963e38,pPSJ,-19785,100,2015207031,12819,WTpX,2.891362216066333e38,67,AnaPRHxP,1822609279,5.967128392146131e36,4955,-645667630,54107,true,false,true,-1.997443169260956e38,46591,true,28044,63,-19179,-4.265025046827165e37,-75,-2.0132783291304525e38,24199,143,-121,NpdbGGcBCdNieDIZB,7978,-1.3587866454699923e38,true,false,true,52635,-97,true,46664,oZRwQBp,882611330,-1.0740483126285363e38,nBNrKRcYakaNodbG,true,-31859,-27442,1964962498,-1.4081021316342582e38,-32399,-1.7057942205931734e38,790124700,3825592419,-987487112,dEvLlagjdo,19788,3413590145,3516024985,-2.712871747317746e38,tDFWsMPR,qMI,228653313,173,true,-534681257,6.088630868551542e37
11677,cDlXHuCI,24620,109,984753796,23441,false,true,171,10395,60618,14,-1.82648994353091e38,-3.4379950619863006e37,14607,false,-1593789068,-1.5244535582196055e38,52904,3366794870,24382,YjIvMvP,10404,3.6577584006263884e37,1467,1.686544467489144e38,6444,9.959610533596943e37,DzIaLkFzHKvfCDsbBzIG,45361,19857,-5.216586209308991e37,1.9708088499483752e37,qyyHWQikh,-5.596044180704098e37,wAvvw,-11836,70,86355911,64226,s,-1.0719843158104972e38,246,hhrEmElizTO,-67207699,-2.883180297536636e38,-32173,1150467001,28976,false,true,true,-9.947179635894164e36,43582,true,23850,167,-20622,4.436649707636157e37,100,-2.2784392651488783e38,23366,8,124,QKPFmAZKrczqhgwfMG,-2807,1.662048280315505e38,true,true,true,4951,1,false,35983,dvSIwRnW,854052472,-3.451726788291332e37,wn,false,-4550,28525,506507930,-1.87185024347741e38,-7554,1.900846217636904e37,4007029881,2023618254,-1589261826,OZpMSIKgiQsO,-25709,2610104091,602546387,2.0693045882830406e37,bTv,PwJ,2071722634,127,true,-472905539,1.813345869753609e38
19309,NRFTGwRZShbgKR,59503,29,1954918873,-22366,false,false,246,32338,33942,62,1.4857816313254833e38,-1.6875375301315842e38,-13039,true,2140561930,1.6720896478601792e38,13094,1840627296,30058,AqCzKDmSvvxgZui,-19160,-9.65502440550719e37,-7183,-3.0247385224085453e38,35252,-2.8744460248452966e38,sOJwvLHjSMjuPSisOuD,24786,15716,3.3711182617161194e38,-1.009000703559007e38,esFSYlxQTQJQUBponmk,1.7558141644983052e38,zMO,31510,-50,2826829502,1117,iNn,2.9873854311617762e38,226,SUCXKe,-1383323132,1.7428807845255467e38,4242,-1073692444,5401,true,true,true,2.2697910280780647e38,36983,false,10864,157,-657,-4.642201655776345e37,-16,-2.3123067084523994e38,-27817,218,12,SMfV,-6151,-1.4788487568251446e38,false,false,true,6320,-15,true,26245,JLTqFfvWfhKQKnkJW,1038056349,3.0010290615961894e38,CfgCxsNlsPvim,true,-21105,785,2673765955,-3.070055985391259e38,-18152,-2.308077078563294e38,3820870430,1709884160,1105703833,CVlqDphZdheVqFIE,29041,2125335858,1092924925,2.9336627618341397e38,QsxDjxBQV,XI,-1243202387,2,false,-498897362,-1.3384632205763618e38
10323,TbMIkXaNNogZtfAimqfm,25190,103,-191113850,21463,true,true,98,-17888,19009,125,3.0652308902689463e38,-2.639348431145572e38,-19774,true,1915706316,2.0913534968481896e38,59229,2080753370,1285,YvgPbHaXfzsRgD,-1092,2.3705306838154217e38,5825,-2.5919056292090272e38,62584,1.2479825949827424e38,BMGmH,64759,5760,-9.677640020067797e37,6.53338246068302e37,fPKyQuZkfeuvX,1.0373790491360852e38,atjfeUO,-19467,-67,2409350653,58124,xPS,2.2956038441853752e38,6,hIWNP,-748199167,-1.6746657111266991e38,-28972,-1646871126,61069,true,true,true,2.3195569602812566e38,20431,false,65,109,-2810,2.21484793483386e38,56,3.199368639901757e38,-15791,227,-13,tPMltIUBoA,-29008,-1.7576992248728352e37,true,true,false,56353,113,true,42756,GWIq,2462968178,-3.1089669536999824e38,mpDOVpiEQInXtIEmm,false,-28698,11016,1528298369,-2.4874268545836162e38,10722,5.829132530611e37,2009265834,298678087,-1258003586,sCtZrwqxYkjuoniU,-10885,4092461420,3891207798,2.226641198645494e37,GHtwFnJXYIurJLG,pHVJeyigqfLEcOMzSj,700392923,25,true,1049865080,2.1781577185426945e38
